client_id_seq;proximo_trecho_previsto;probabilidade_principal;top2_trecho;top2_probabilidade;top3_trecho;top3_probabilidade
2309;CABO FRIO â†’ SAO PAULO;0.4936466678121681;SAO PAULO â†’ CABO FRIO;0.45655620269461383;SAO PAULO â†’ BELO HORIZONTE;0.017018318489860376
2310;CABO FRIO â†’ SAO PAULO;0.6786428415518452;SAO PAULO â†’ CABO FRIO;0.2878080523549394;SAO PAULO â†’ BELO HORIZONTE;0.010978802705404989
2311;CABO FRIO â†’ SAO PAULO;0.6070535866640574;SAO PAULO â†’ CABO FRIO;0.3433556713495666;SAO PAULO â†’ BELO HORIZONTE;0.016387602563759335
2312;SAO PAULO â†’ CABO FRIO;0.8335477034305455;SAO PAULO â†’ BELO HORIZONTE;0.07899077457099203;BELO HORIZONTE â†’ SAO PAULO;0.04191791101838211
2313;SAO PAULO â†’ CABO FRIO;0.5018063468187082;CABO FRIO â†’ SAO PAULO;0.39374692495067126;SAO PAULO â†’ BELO HORIZONTE;0.03441308547442248
2314;CABO FRIO â†’ SAO PAULO;0.8308100232973784;SAO PAULO â†’ CABO FRIO;0.12400513967839122;SAO PAULO â†’ BELO HORIZONTE;0.014287772399160226
2315;SAO PAULO â†’ CABO FRIO;0.8919325155259527;CABO FRIO â†’ SAO PAULO;0.03267454667524172;SAO PAULO â†’ BELO HORIZONTE;0.017193490045477634
2316;SAO PAULO â†’ CABO FRIO;0.6775203200805798;CABO FRIO â†’ SAO PAULO;0.29322838497955317;SAO PAULO â†’ BELO HORIZONTE;0.009266412904696904
2317;SAO PAULO â†’ CABO FRIO;0.6389738985320662;CABO FRIO â†’ SAO PAULO;0.3273430083671647;SAO PAULO â†’ BELO HORIZONTE;0.013364073408553005
2318;SAO PAULO â†’ CABO FRIO;0.5133229008002509;CABO FRIO â†’ SAO PAULO;0.4519005759891564;SAO PAULO â†’ BELO HORIZONTE;0.012507743893386073
2319;SAO PAULO â†’ CABO FRIO;0.9637165786005141;CABO FRIO â†’ SAO PAULO;0.01739862621581002;SAO PAULO â†’ RIO DE JANEIRO;0.005693065480580782
2320;SAO PAULO â†’ CABO FRIO;0.7478403432987751;CABO FRIO â†’ SAO PAULO;0.23314382955429092;SAO PAULO â†’ RIO DE JANEIRO;0.004511234953263749
2321;CABO FRIO â†’ SAO PAULO;0.7978162142196007;SAO PAULO â†’ CABO FRIO;0.1803248305178558;SAO PAULO â†’ RIO DE JANEIRO;0.005798993822332439
2322;SAO PAULO â†’ CABO FRIO;0.9196701633464865;CABO FRIO â†’ SAO PAULO;0.036536078194900144;SAO PAULO â†’ RIO DE JANEIRO;0.012724435144085047
2323;SAO PAULO â†’ CABO FRIO;0.9221614386622089;CABO FRIO â†’ SAO PAULO;0.042355964337536633;SAO PAULO â†’ BELO HORIZONTE;0.006943173961823587
2324;SAO PAULO â†’ CABO FRIO;0.5235188748471716;CABO FRIO â†’ SAO PAULO;0.44720370368698065;SAO PAULO â†’ BELO HORIZONTE;0.00490341820374211
2325;SAO PAULO â†’ CABO FRIO;0.9382137198671883;CABO FRIO â†’ SAO PAULO;0.05148281959043684;SAO PAULO â†’ BELO HORIZONTE;0.0037552559659429973
2328;CAMPO GRANDE â†’ PORTO ALEGRE;0.8173775387270236;UBERLANDIA â†’ PORTO ALEGRE;0.09067279837839157;RIO DE JANEIRO â†’ SAO PAULO;0.021441499709987
2349;BELO HORIZONTE â†’ SAO PAULO;0.4710911991219345;SAO PAULO â†’ BELO HORIZONTE;0.4219272657834555;SAO PAULO â†’ BELEM;0.045309308073777727
2350;SAO PAULO â†’ BELO HORIZONTE;0.4724336650447869;BELO HORIZONTE â†’ SAO PAULO;0.3535583148922586;JOAO PESSOA â†’ BELO HORIZONTE;0.1204525943588019
2351;SAO PAULO â†’ BELO HORIZONTE;0.5706259049936616;BELO HORIZONTE â†’ SAO PAULO;0.3182510983525667;JOAO PESSOA â†’ BELO HORIZONTE;0.06510819653831583
2354;BLUMENAU â†’ SAO PAULO;0.4290724040781554;SAO PAULO â†’ CURITIBA;0.09061291810457457;SAO PAULO â†’ BELO HORIZONTE;0.08646160244665828
2355;BLUMENAU â†’ SAO PAULO;0.47413055518592684;SAO PAULO â†’ BLUMENAU;0.3851039029300025;SAO PAULO â†’ BELO HORIZONTE;0.04690334264902894
2370;SAO PAULO â†’ BELEM;0.49922968259443545;CURITIBA â†’ SAO PAULO;0.25791010866149694;SAO PAULO â†’ CURITIBA;0.05719179044900286
2406;JOAO PESSOA â†’ BELO HORIZONTE;0.5455445548792996;BELO HORIZONTE â†’ JOAO PESSOA;0.39628457314840637;BELO HORIZONTE â†’ SAO PAULO;0.015829573514156387
2409;SALVADOR â†’ BELO HORIZONTE;0.7460522736039946;SAO PAULO â†’ SALVADOR;0.0851958256708093;BELO HORIZONTE â†’ SALVADOR;0.0823540273264495
2422;CURITIBA â†’ SAO PAULO;0.554341896215818;SAO PAULO â†’ CURITIBA;0.14836460874028215;SALVADOR â†’ BELO HORIZONTE;0.05429614347438205
2424;BELO HORIZONTE â†’ SALVADOR;0.4855431605686556;SALVADOR â†’ BELO HORIZONTE;0.43221663315369585;BELO HORIZONTE â†’ SAO PAULO;0.02974139774131469
2426;SAO PAULO â†’ BELO HORIZONTE;0.527043841811601;BELO HORIZONTE â†’ SAO PAULO;0.32596470729860194;SAO PAULO â†’ RIO DE JANEIRO;0.033925923848511313
2427;SAO PAULO â†’ SALVADOR;0.8684129260552715;SALVADOR â†’ BELO HORIZONTE;0.04047139921633201;BELO HORIZONTE â†’ SALVADOR;0.021485137871739148
2428;SAO PAULO â†’ BELO HORIZONTE;0.4812163079624577;BELO HORIZONTE â†’ SAO PAULO;0.41663804320912756;SAO PAULO â†’ SALVADOR;0.02408508918245769
2430;BELO HORIZONTE â†’ SAO PAULO;0.38025631910686314;SAO PAULO â†’ BELO HORIZONTE;0.2236896101901512;CURITIBA â†’ SAO PAULO;0.1890022435438047
2431;SAO PAULO â†’ BELO HORIZONTE;0.48679072375195637;BELO HORIZONTE â†’ SAO PAULO;0.36645833704484515;CURITIBA â†’ SAO PAULO;0.058863951155891055
2432;SAO PAULO â†’ BELO HORIZONTE;0.518042794274625;BELO HORIZONTE â†’ SAO PAULO;0.39395082101527484;CURITIBA â†’ SAO PAULO;0.025522553618912116
2433;BELO HORIZONTE â†’ SAO PAULO;0.4889820318602382;SAO PAULO â†’ BELO HORIZONTE;0.4184360424150446;SALVADOR â†’ BELO HORIZONTE;0.03130224782681108
2434;BELO HORIZONTE â†’ SAO PAULO;0.5119844310297212;SAO PAULO â†’ BELO HORIZONTE;0.44159358202559823;SALVADOR â†’ BELO HORIZONTE;0.011441843762982573
2435;BELO HORIZONTE â†’ SAO PAULO;0.5753945414059287;SAO PAULO â†’ BELO HORIZONTE;0.3800481628896105;SALVADOR â†’ BELO HORIZONTE;0.008224302542746274
2436;BELO HORIZONTE â†’ SAO PAULO;0.6426642374055614;SAO PAULO â†’ BELO HORIZONTE;0.32819452917417385;SAO PAULO â†’ RIO DE JANEIRO;0.005530133117228044
2437;SAO PAULO â†’ BELO HORIZONTE;0.5730671044496484;BELO HORIZONTE â†’ SAO PAULO;0.3849276254435574;SAO PAULO â†’ RIO DE JANEIRO;0.0067798505788564094
2438;SAO PAULO â†’ BELO HORIZONTE;0.488110797542355;BELO HORIZONTE â†’ SAO PAULO;0.4827480347879084;SAO PAULO â†’ RIO DE JANEIRO;0.004028563951997077
2439;BELO HORIZONTE â†’ SAO PAULO;0.5392410491659273;SAO PAULO â†’ BELO HORIZONTE;0.40170513345551717;BELO HORIZONTE â†’ SALVADOR;0.01042641372585455
2440;SAO PAULO â†’ BELO HORIZONTE;0.6697251247476621;BELO HORIZONTE â†’ SAO PAULO;0.29610507823541543;SALVADOR â†’ BELO HORIZONTE;0.00829111853391865
2441;SAO PAULO â†’ BELO HORIZONTE;0.4753322990804819;BELO HORIZONTE â†’ SAO PAULO;0.42912778378889127;SAO PAULO â†’ RIO DE JANEIRO;0.04163096169414317
2449;SAO PAULO â†’ CURITIBA;0.8136829779510587;BELO HORIZONTE â†’ SAO PAULO;0.051393436599717034;CURITIBA â†’ SAO PAULO;0.032357280413604694
2454;SAO PAULO â†’ BELO HORIZONTE;0.5744377423880397;BELO HORIZONTE â†’ SAO PAULO;0.3162140269213053;SAO PAULO â†’ SALVADOR;0.0355799412800716
2457;SAO PAULO â†’ BELO HORIZONTE;0.47235756617563623;BELO HORIZONTE â†’ SAO PAULO;0.3102042948613852;CURITIBA â†’ SAO PAULO;0.08601803689071115
2458;BELO HORIZONTE â†’ SAO PAULO;0.6460873888683983;SAO PAULO â†’ BELO HORIZONTE;0.28943499221864727;SAO PAULO â†’ BELEM;0.013328129456336699
2461;SAO PAULO â†’ BELO HORIZONTE;0.49330141876161687;BELO HORIZONTE â†’ SAO PAULO;0.34967567168214775;SAO PAULO â†’ RIO DE JANEIRO;0.051624671127195106
2524;RIO DE JANEIRO â†’ SAO PAULO;0.5171876353543658;SAO PAULO â†’ RIO DE JANEIRO;0.420617203875536;SAO PAULO â†’ BELO HORIZONTE;0.01289734159924154
2525;JOAO PESSOA â†’ BELO HORIZONTE;0.615046990117956;BELO HORIZONTE â†’ JOAO PESSOA;0.27264242276102446;BELO HORIZONTE â†’ SAO PAULO;0.03725890080087989
2534;SAO PAULO â†’ BELO HORIZONTE;0.26327567690036086;SAO PAULO â†’ CURITIBA;0.1526608209731154;UBERLANDIA â†’ PORTO ALEGRE;0.1206089337521082
2536;SAO PAULO â†’ BELO HORIZONTE;0.5285423484109184;BELO HORIZONTE â†’ SAO PAULO;0.38282074426153223;SAO PAULO â†’ RIO DE JANEIRO;0.013385490184883738
2537;BELO HORIZONTE â†’ SAO PAULO;0.48346103920732203;SAO PAULO â†’ BELO HORIZONTE;0.43030406980527164;BELO HORIZONTE â†’ SALVADOR;0.03542763812649577
2539;BELO HORIZONTE â†’ SAO PAULO;0.5511052974471237;SAO PAULO â†’ BELO HORIZONTE;0.1857436980455165;BELO HORIZONTE â†’ JOAO PESSOA;0.06661522722066664
2542;BELO HORIZONTE â†’ SAO PAULO;0.5832320580873562;BELO HORIZONTE â†’ SALVADOR;0.14498312072439673;SAO PAULO â†’ BELO HORIZONTE;0.1407222015342015
2547;CAMPO GRANDE â†’ PORTO ALEGRE;0.9918833002187836;BELO HORIZONTE â†’ SAO PAULO;0.004217559080208251;SAO PAULO â†’ BELO HORIZONTE;0.0009905980677372484
2552;SAO PAULO â†’ BELO HORIZONTE;0.29735343384738727;SAO PAULO â†’ SALVADOR;0.1462781859879488;BELO HORIZONTE â†’ SAO PAULO;0.10703943167455274
2564;BELO HORIZONTE â†’ SALVADOR;0.7757921979871827;SALVADOR â†’ BELO HORIZONTE;0.13777999552221382;BELO HORIZONTE â†’ SAO PAULO;0.041013147204762006
2569;RECIFE â†’ CAMPINAS;0.8440193820297394;CAMPINAS â†’ RECIFE;0.14378878116006297;SAO PAULO â†’ BELO HORIZONTE;0.0026287357404500265
2576;SAO PAULO â†’ RIO DE JANEIRO;0.5168254556002316;RIO DE JANEIRO â†’ SAO PAULO;0.29837174574337544;SAO PAULO â†’ BELO HORIZONTE;0.037117860212595076
2577;SAO PAULO â†’ RIO DE JANEIRO;0.7350264503776578;RIO DE JANEIRO â†’ SAO PAULO;0.22601976462510986;SAO PAULO â†’ BELO HORIZONTE;0.013340653578163228
2588;RIO DE JANEIRO â†’ SAO PAULO;0.8126757217179142;SAO PAULO â†’ RIO DE JANEIRO;0.14100979927567164;SAO PAULO â†’ BELO HORIZONTE;0.015327005899157382
2595;SAO PAULO â†’ BELEM;0.8490938722688688;SALVADOR â†’ BELO HORIZONTE;0.024788114555583256;BELO HORIZONTE â†’ SALVADOR;0.024338663826492975
2596;SAO PAULO â†’ BELEM;0.9480122974430907;SAO PAULO â†’ BELO HORIZONTE;0.017434248405791025;SAO PAULO â†’ SALVADOR;0.009463885479344064
2599;CURITIBA â†’ SAO PAULO;0.4797220937314646;SAO PAULO â†’ CURITIBA;0.44425986622068026;CAMPO GRANDE â†’ PORTO ALEGRE;0.018809689944442376
2600;CURITIBA â†’ SAO PAULO;0.556276119292439;SAO PAULO â†’ CURITIBA;0.3969580153107443;SAO PAULO â†’ BELO HORIZONTE;0.011540191935413018
2630;SAO PAULO â†’ BELO HORIZONTE;0.46474555952115704;BELO HORIZONTE â†’ SAO PAULO;0.4221291020698559;SAO PAULO â†’ BELEM;0.02909308792397875
2631;BELO HORIZONTE â†’ SAO PAULO;0.49035161425796436;SAO PAULO â†’ BELO HORIZONTE;0.4649405103137992;SAO PAULO â†’ RIO DE JANEIRO;0.009167043929783769
2632;BELO HORIZONTE â†’ SAO PAULO;0.48321312257301996;SAO PAULO â†’ BELO HORIZONTE;0.4129075311976252;JOAO PESSOA â†’ BELO HORIZONTE;0.035866110189002855
2635;SAO PAULO â†’ BELO HORIZONTE;0.3324204603598079;BELO HORIZONTE â†’ SAO PAULO;0.2564314700177737;SAO PAULO â†’ RIO DE JANEIRO;0.10834269960189129
2642;BLUMENAU â†’ SAO PAULO;0.769405115200829;SAO PAULO â†’ BLUMENAU;0.13563007032680915;SAO PAULO â†’ CURITIBA;0.03685141191614818
2643;SAO PAULO â†’ BLUMENAU;0.7293399351191048;BLUMENAU â†’ SAO PAULO;0.19741637751241903;SAO PAULO â†’ BELO HORIZONTE;0.02191129875268633
2644;SAO PAULO â†’ BLUMENAU;0.7574133309615739;BLUMENAU â†’ SAO PAULO;0.18158203603820017;SAO PAULO â†’ CURITIBA;0.029264175978655292
2645;SAO PAULO â†’ BLUMENAU;0.6505556013359162;BLUMENAU â†’ SAO PAULO;0.33199467119431225;SAO PAULO â†’ BELO HORIZONTE;0.004159769236691914
2646;SAO PAULO â†’ BLUMENAU;0.5829989476355291;BLUMENAU â†’ SAO PAULO;0.38210360175158387;SAO PAULO â†’ BELO HORIZONTE;0.009860699348334842
2647;BLUMENAU â†’ SAO PAULO;0.645444760183058;SAO PAULO â†’ BLUMENAU;0.33463510212564673;SAO PAULO â†’ BELO HORIZONTE;0.004388057953034362
2648;BLUMENAU â†’ SAO PAULO;0.6873253581670292;SAO PAULO â†’ BLUMENAU;0.2976913318318154;SAO PAULO â†’ BELO HORIZONTE;0.0036844982329449698
2649;SAO PAULO â†’ BLUMENAU;0.6114198279483326;BLUMENAU â†’ SAO PAULO;0.36166706471087917;CAMPO GRANDE â†’ PORTO ALEGRE;0.006506147149195502
2650;BLUMENAU â†’ SAO PAULO;0.5479037681197519;SAO PAULO â†’ BLUMENAU;0.32863875838070233;SAO PAULO â†’ BELO HORIZONTE;0.024604849395890416
2651;BLUMENAU â†’ SAO PAULO;0.6265398132436771;SAO PAULO â†’ BLUMENAU;0.34066183361849084;SAO PAULO â†’ BELO HORIZONTE;0.008793781186855898
2662;CAMPO GRANDE â†’ PORTO ALEGRE;0.7384318279094271;BELO HORIZONTE â†’ SAO PAULO;0.08567827395044426;SAO PAULO â†’ BELO HORIZONTE;0.05968508488255473
2663;RIO DE JANEIRO â†’ SAO PAULO;0.5220214427193538;SAO PAULO â†’ RIO DE JANEIRO;0.4066015001176506;SAO PAULO â†’ BELO HORIZONTE;0.021326477249447695
2664;RIO DE JANEIRO â†’ SAO PAULO;0.48812112760085064;SAO PAULO â†’ RIO DE JANEIRO;0.4492887667647672;SAO PAULO â†’ BELO HORIZONTE;0.022059374398305305
2665;RIO DE JANEIRO â†’ SAO PAULO;0.5897275320990569;SAO PAULO â†’ RIO DE JANEIRO;0.3617705629935592;SAO PAULO â†’ BELO HORIZONTE;0.014532270240187816
2666;RIO DE JANEIRO â†’ SAO PAULO;0.6441879095022116;SAO PAULO â†’ RIO DE JANEIRO;0.3123532585359876;SAO PAULO â†’ BELO HORIZONTE;0.012547184397446506
2667;RIO DE JANEIRO â†’ SAO PAULO;0.7100350773673395;SAO PAULO â†’ RIO DE JANEIRO;0.2520638982224821;SAO PAULO â†’ BELO HORIZONTE;0.011539035614581554
2668;RIO DE JANEIRO â†’ SAO PAULO;0.636299670531926;SAO PAULO â†’ RIO DE JANEIRO;0.3121458309074121;SAO PAULO â†’ BELO HORIZONTE;0.01683147400441364
2669;RIO DE JANEIRO â†’ SAO PAULO;0.49326290295232383;SAO PAULO â†’ RIO DE JANEIRO;0.4509152442199616;SAO PAULO â†’ BELO HORIZONTE;0.025045160693265144
2671;BELO HORIZONTE â†’ SAO PAULO;0.5798884944779326;SAO PAULO â†’ BELO HORIZONTE;0.2996025641647137;SAO PAULO â†’ RIO DE JANEIRO;0.04072541909076211
2674;SAO PAULO â†’ RIO DE JANEIRO;0.5011869077573772;RIO DE JANEIRO â†’ SAO PAULO;0.4086901770214819;SAO PAULO â†’ BELO HORIZONTE;0.025876643349315644
2697;BLUMENAU â†’ SAO PAULO;0.832635361097545;SAO PAULO â†’ BLUMENAU;0.14661265171622798;SAO PAULO â†’ BELO HORIZONTE;0.004788650455612396
2698;SAO PAULO â†’ BELEM;0.9718367577980358;SAO PAULO â†’ BELO HORIZONTE;0.01064303544258254;BELO HORIZONTE â†’ SAO PAULO;0.010253041278988078
2699;SAO PAULO â†’ BELEM;0.6435776525175281;SAO PAULO â†’ BELO HORIZONTE;0.20163105365301717;BELO HORIZONTE â†’ SAO PAULO;0.12392116474470517
2700;CAMPINAS â†’ RECIFE;0.5986470648975035;RECIFE â†’ CAMPINAS;0.33762553358846337;SAO PAULO â†’ BELO HORIZONTE;0.01621022193696985
2709;BELO HORIZONTE â†’ SAO PAULO;0.4539253540127335;SAO PAULO â†’ BELO HORIZONTE;0.18943289346024844;BELO HORIZONTE â†’ JOAO PESSOA;0.1187101776807188
2710;SAO PAULO â†’ SALVADOR;0.35495970085890055;BELO HORIZONTE â†’ SALVADOR;0.28905493310469055;SALVADOR â†’ BELO HORIZONTE;0.254676179755856
2713;CURITIBA â†’ SAO PAULO;0.5775253657801814;SAO PAULO â†’ CURITIBA;0.3289660915198;SAO PAULO â†’ BELO HORIZONTE;0.018136010296924757
2725;RECIFE â†’ CAMPINAS;0.48631177201920034;CAMPINAS â†’ RECIFE;0.47170752854938014;SAO PAULO â†’ BELO HORIZONTE;0.008987253717379155
2729;CABO FRIO â†’ SAO PAULO;0.8407451328152551;SAO PAULO â†’ CABO FRIO;0.139082291951658;SAO PAULO â†’ BELO HORIZONTE;0.007406952854963164
2737;SAO PAULO â†’ BELO HORIZONTE;0.37597614024747966;BELO HORIZONTE â†’ SAO PAULO;0.15706913714892726;SAO PAULO â†’ RIO DE JANEIRO;0.11433340206415074
2767;CURITIBA â†’ SAO PAULO;0.7424362386893336;SAO PAULO â†’ CURITIBA;0.1328231318915867;BLUMENAU â†’ SAO PAULO;0.02430820075815364
2778;SAO PAULO â†’ SALVADOR;0.5298125084081547;UBERLANDIA â†’ PORTO ALEGRE;0.2120928632953656;SAO PAULO â†’ BELO HORIZONTE;0.05022555534811856
2780;SAO PAULO â†’ BELO HORIZONTE;0.4501644957809751;BELO HORIZONTE â†’ SAO PAULO;0.4074777145839173;BELO HORIZONTE â†’ SALVADOR;0.04801028162278446
2783;CURITIBA â†’ SAO PAULO;0.6002247204863697;SAO PAULO â†’ CURITIBA;0.3181689802276304;SAO PAULO â†’ BELO HORIZONTE;0.017936467926946857
2804;UBERLANDIA â†’ PORTO ALEGRE;0.7987383670390077;SAO PAULO â†’ BELO HORIZONTE;0.13457774052363697;CURITIBA â†’ SAO PAULO;0.016434813283852465
2808;CAMPO GRANDE â†’ PORTO ALEGRE;0.9638540682158305;SAO PAULO â†’ BELO HORIZONTE;0.014857854788130802;BELO HORIZONTE â†’ SAO PAULO;0.004360686248713487
2821;BELO HORIZONTE â†’ SALVADOR;0.7787532821989444;SALVADOR â†’ BELO HORIZONTE;0.163994396782682;BELO HORIZONTE â†’ SAO PAULO;0.027525234367128528
2822;BELO HORIZONTE â†’ SALVADOR;0.7888091871379628;SALVADOR â†’ BELO HORIZONTE;0.14507528711730194;BELO HORIZONTE â†’ SAO PAULO;0.030615268098953232
2834;SAO PAULO â†’ BLUMENAU;0.9600084573229484;BLUMENAU â†’ SAO PAULO;0.02966706715084697;SAO PAULO â†’ BELO HORIZONTE;0.003041240814033853
2835;SAO PAULO â†’ BLUMENAU;0.5947742473968591;BLUMENAU â†’ SAO PAULO;0.3899369128223867;SAO PAULO â†’ BELO HORIZONTE;0.003358294035416639
2839;BLUMENAU â†’ SAO PAULO;0.5167045849380786;CURITIBA â†’ SAO PAULO;0.11508986008848701;SAO PAULO â†’ CURITIBA;0.08467721181256106
2842;SAO PAULO â†’ BELO HORIZONTE;0.4427441521618392;BELO HORIZONTE â†’ SAO PAULO;0.4254396883504827;BELO HORIZONTE â†’ SALVADOR;0.045875295475316956
2850;SAO PAULO â†’ BELO HORIZONTE;0.742573050277648;BELO HORIZONTE â†’ SAO PAULO;0.21739999348429173;SAO PAULO â†’ RIO DE JANEIRO;0.009289275294849113
2852;UBERLANDIA â†’ PORTO ALEGRE;0.595010865707702;SAO PAULO â†’ BELO HORIZONTE;0.13697824671494954;BELO HORIZONTE â†’ SAO PAULO;0.0971609078396269
2854;CURITIBA â†’ SAO PAULO;0.6455252157607069;SAO PAULO â†’ CURITIBA;0.3000574001610142;SAO PAULO â†’ BELO HORIZONTE;0.011959551301902585
2861;BELO HORIZONTE â†’ SAO PAULO;0.21249524805878678;SAO PAULO â†’ BELO HORIZONTE;0.2010322501752448;BELO HORIZONTE â†’ SALVADOR;0.10114136110065777
2862;BELO HORIZONTE â†’ SAO PAULO;0.5583514742817626;SAO PAULO â†’ BELO HORIZONTE;0.3017511623931236;SAO PAULO â†’ BELEM;0.08977558479105396
2864;BELO HORIZONTE â†’ SAO PAULO;0.36293351625434445;SAO PAULO â†’ BELO HORIZONTE;0.3608129353699541;SAO PAULO â†’ RIO DE JANEIRO;0.07574311560896627
2872;BELO HORIZONTE â†’ SAO PAULO;0.8165534498796365;SAO PAULO â†’ BELO HORIZONTE;0.1275414638082043;SAO PAULO â†’ BELEM;0.010418359981195596
2873;RECIFE â†’ CAMPINAS;0.6730166167794052;CAMPINAS â†’ RECIFE;0.3113697173898481;SAO PAULO â†’ BELO HORIZONTE;0.0033950556612148404
2874;BELO HORIZONTE â†’ SAO PAULO;0.6516406411675728;SAO PAULO â†’ BELO HORIZONTE;0.2602010609187129;SAO PAULO â†’ BELEM;0.019435668961703574
2875;BELO HORIZONTE â†’ SAO PAULO;0.4369181128698618;SAO PAULO â†’ BELO HORIZONTE;0.3974838188772638;JOAO PESSOA â†’ BELO HORIZONTE;0.10022620676857794
2876;SAO PAULO â†’ BELO HORIZONTE;0.44474379330105035;BELO HORIZONTE â†’ SAO PAULO;0.4423540199894291;SAO PAULO â†’ RIO DE JANEIRO;0.023570421113163938
2878;BELO HORIZONTE â†’ SAO PAULO;0.7429625244676964;SAO PAULO â†’ BELO HORIZONTE;0.19622219382107436;SAO PAULO â†’ BELEM;0.00947400237969289
2879;SAO PAULO â†’ BELO HORIZONTE;0.6233093203311978;BELO HORIZONTE â†’ SAO PAULO;0.32204847686267957;SAO PAULO â†’ RIO DE JANEIRO;0.017207400674408558
2880;BELO HORIZONTE â†’ SAO PAULO;0.44444774347535904;SAO PAULO â†’ BELO HORIZONTE;0.4331309570755982;BELO HORIZONTE â†’ JOAO PESSOA;0.01986702265204705
2881;SAO PAULO â†’ BELO HORIZONTE;0.5919437488660543;BELO HORIZONTE â†’ SAO PAULO;0.35522747324158893;SAO PAULO â†’ RIO DE JANEIRO;0.00946497809777521
2884;SAO PAULO â†’ BELO HORIZONTE;0.39853995595752273;BELO HORIZONTE â†’ SAO PAULO;0.25332523768865955;SAO PAULO â†’ CURITIBA;0.10171263820799417
2885;BELO HORIZONTE â†’ SAO PAULO;0.5421716825616353;SAO PAULO â†’ BELO HORIZONTE;0.41168384065958835;SAO PAULO â†’ CURITIBA;0.011297375578872306
2886;BELO HORIZONTE â†’ SAO PAULO;0.6299395753053733;SAO PAULO â†’ BELO HORIZONTE;0.3435722902777609;SAO PAULO â†’ CURITIBA;0.006299166322652119
