cliente_id;eh_elegivel;vai_comprar_7d;prob_7d;vai_comprar_30d;prob_30d;seg_recorrencia
4683;1;0;0.004118711745782062;0;0.8087472339578705;Recorrente
4684;1;0;0.0026488530058638034;0;0.004000094567550334;Sazonal
4685;1;0;0.7557693773672635;1;0.9016710688675097;Sazonal
4686;1;0;0.0;0;0.004000094567550334;Sazonal
4688;1;0;0.0;0;0.004000094567550334;Recorrente
4692;1;0;0.28476277065226835;0;0.004000094567550334;Recorrente
4693;1;0;0.2553250489314627;0;0.004000094567550334;Recorrente
4696;1;0;0.0;0;0.7595993987410754;Sazonal
4697;1;0;0.6848593399914027;1;0.8417456637480029;Sazonal
4698;1;0;0.17094237741724605;0;0.004000094567550334;Recorrente
4701;1;0;0.7963567045849991;0;0.7356676898069148;Sazonal
4704;1;0;0.045047295235460555;0;0.004000094567550334;Recorrente
4705;1;0;0.0003135009885749384;0;0.004000094567550334;Recorrente
4709;1;0;0.0;0;0.004000094567550334;Sazonal
4711;1;0;0.004307641256767813;0;0.004000094567550334;Sazonal
4712;1;0;0.005080609356518896;0;0.003999783401584146;Recorrente
4714;1;0;0.0;0;0.004000094567550334;Sazonal
4715;1;1;0.8767324335386556;1;0.8514885268173799;Sazonal
4719;1;0;0.7837274449005764;0;0.7114151021592092;Sazonal
4720;1;0;0.0;0;0.004000094567550334;Sazonal
4722;1;0;0.7041938840736637;1;0.8536653400162976;Sazonal
4725;1;0;0.7913097382884721;0;0.7397907356498016;Sazonal
4726;1;0;0.2147792678034978;0;0.004000094567550334;Recorrente
4727;1;0;0.24448586072455464;1;0.9228573772493502;Recorrente
4728;1;0;0.28101307722379393;1;0.8739929195497701;Recorrente
4732;1;0;0.0;0;0.004000094567550334;Sazonal
4740;1;0;0.22523874891214468;0;0.004000094567550334;Recorrente
4743;1;0;0.22352908104482694;0;0.004000094567550334;Recorrente
4745;1;0;0.13156979610888603;1;0.9276313688440997;Recorrente
4746;1;0;0.004240298995715731;0;0.006042510663344394;Recorrente
4747;1;0;0.0031231770472268192;1;0.9040606566317402;Recorrente
4748;1;0;0.6697715261093213;1;0.8574673949347621;Sazonal
4751;1;0;0.014394822328383832;0;0.004000094567550334;Recorrente
4755;1;0;0.7982311081726724;0;0.732212817101348;Sazonal
4765;1;0;0.0;0;0.004000094567550334;Sazonal
4767;1;0;0.0040247634326557955;0;0.004000094567550334;Recorrente
4770;1;0;0.0009642218604721752;0;0.004000094567550334;Recorrente
4771;1;0;0.000890485852901147;0;0.004000094567550334;Recorrente
4772;1;0;0.0;0;0.004000094567550334;Recorrente
4773;1;0;0.0;0;0.004000094567550334;Sazonal
4775;1;0;0.7623698689310696;0;0.724915308221909;Sazonal
4776;1;0;0.0040247634326557955;0;0.004000094567550334;Recorrente
4779;1;0;0.0;0;0.004000094567550334;Sazonal
4781;1;0;0.007369948359328401;0;0.004000094567550334;Recorrente
4783;1;0;0.0;0;0.004000094567550334;Sazonal
4784;1;0;0.0;0;0.004000094567550334;Sazonal
4789;1;0;0.009470421484265261;0;0.004000094567550334;Recorrente
4792;1;0;0.02739564446096924;0;0.003999783401584146;Recorrente
4793;1;0;0.02628573859237872;0;0.004000094567550334;Recorrente
4795;1;0;0.7313305918022793;0;0.7183616002253904;Sazonal
4798;1;0;0.7630315749861418;0;0.7356392364337978;Sazonal
4799;1;0;0.0;0;0.004000094567550334;Sazonal
4800;1;0;0.0009642218604721752;0;0.003999783401584146;Recorrente
4803;1;0;0.8036451425334493;1;0.9257758736700858;Recorrente
4806;1;0;0.007870190174498314;0;0.004000094567550334;Recorrente
4807;1;0;0.004657615526126823;0;0.004000094567550334;Recorrente
4808;1;0;0.001730785449541689;0;0.004000094567550334;Sazonal
4811;1;0;0.7762072019514648;0;0.7360061519392551;Sazonal
4812;1;1;0.8415010353914549;0;0.7486233862465004;Recorrente
4817;1;0;0.20895618750393377;0;0.004000094567550334;Recorrente
4819;1;0;0.01986311627468036;1;0.9283075350943735;Recorrente
4821;1;0;0.0;0;0.7431187007074938;Sazonal
4823;1;0;0.7991980259632944;0;0.7311499624834545;Sazonal
4824;1;0;0.0048000374233529005;0;0.004000094567550334;Sazonal
4826;1;0;0.0;0;0.004000094567550334;Sazonal
4828;1;0;0.7948817013741124;0;0.7424023598600349;Sazonal
4829;1;0;0.7967424940529402;0;0.7433438231732876;Sazonal
4831;1;0;0.0;0;0.003999783401584146;Sazonal
4833;1;0;0.0016359441898487709;0;0.004000094567550334;Recorrente
4834;1;0;0.00048000480595702125;0;0.004000094567550334;Recorrente
4835;1;1;0.9148050680257063;1;0.909741320211851;Recorrente
4837;1;0;0.18914807354411883;0;0.004000094567550334;Recorrente
4842;1;0;0.01024013303103809;0;0.004000094567550334;Recorrente
4845;1;0;0.15658016141886189;1;0.8760674097125014;Recorrente
4849;1;0;0.02264002604635722;0;0.004000094567550334;Recorrente
4852;1;0;0.0127715011183808;1;0.8912741695892946;Recorrente
4853;1;0;0.013731936928530482;0;0.004000094567550334;Recorrente
4854;1;0;0.026398517499608403;0;0.004000094567550334;Recorrente
4856;1;0;0.0005769848643262085;0;0.004000094567550334;Recorrente
4857;1;0;0.0017514288230501768;0;0.004000094567550334;Recorrente
4858;1;1;0.8774296818201311;1;0.8540301665350946;Sazonal
4860;1;0;0.174083724739713;1;0.9269592546023664;Recorrente
4863;1;0;0.0029743865117783665;0;0.7466507636571492;Recorrente
4865;1;0;0.0;0;0.004000094567550334;Sazonal
4866;1;0;0.24897238535794122;0;0.004000094567550334;Recorrente
4869;1;0;0.0;0;0.004000094567550334;Recorrente
4870;1;1;0.8891102260797017;1;0.8388166015469637;Sazonal
4871;1;0;0.19034131772194027;0;0.004000094567550334;Recorrente
4872;1;0;0.0;0;0.7422409478339265;Sazonal
4875;1;0;0.21648922519188527;0;0.004000094567550334;Recorrente
4879;1;0;0.0;0;0.006808304125961698;Sazonal
4885;1;0;0.0;0;0.004000094567550334;Sazonal
4886;1;0;0.0;0;0.006839580129628291;Sazonal
4891;1;0;0.7460239731080476;0;0.764486754657825;Recorrente
4893;1;0;0.8091687568056457;0;0.7389924412047337;Sazonal
4894;1;0;0.8008332493434612;1;0.8417303287499728;Recorrente
4895;1;0;0.0;0;0.004000094567550334;Sazonal
4898;1;0;0.0;0;0.007299419565325602;Sazonal
4899;1;0;0.7879919400317844;0;0.7329560654559946;Sazonal
4904;1;0;0.0;0;0.006338988879114966;Sazonal
4905;1;0;0.7907410769415866;0;0.7369140938503392;Sazonal
4906;1;0;0.2533220555395962;0;0.004000094567550334;Recorrente
4907;1;0;0.004240298995715731;0;0.7620422094900433;Recorrente
4908;1;0;0.7914181340980443;1;0.8991390288669908;Recorrente
4912;1;0;0.0;0;0.004000094567550334;Sazonal
4916;1;0;0.25811826085018313;0;0.004000094567550334;Recorrente
4917;1;0;0.7358443136733906;1;0.8424397521127969;Recorrente
4919;1;0;0.0;0;0.0061871256668647465;Recorrente
4921;1;0;0.17843727524914132;1;0.8663763240000734;Recorrente
4923;1;0;0.2409933454904555;0;0.004000094567550334;Recorrente
4929;1;0;0.0;0;0.004000094567550334;Sazonal
4931;1;0;0.7890848056378854;0;0.7417590658303836;Sazonal
4932;1;0;0.18649619928071143;0;0.004000094567550334;Recorrente
4933;1;1;0.8650563032203802;1;0.8544643477570599;Sazonal
4934;1;0;0.5836900031016397;1;0.8511449818189729;Sazonal
4935;1;1;0.832987537283833;1;0.8536378835871092;Sazonal
4937;1;0;0.010700355258607101;1;0.8967177135786861;Recorrente
4942;1;0;0.0;0;0.006864212520612386;Sazonal
4943;1;0;0.8175967157558145;1;0.9389834437313219;Recorrente
4944;1;0;0.0044961597859849945;0;0.004000094567550334;Recorrente
4945;1;0;0.7850944712497828;0;0.7228809307832202;Sazonal
4946;1;0;0.0024513839329738463;0;0.004000094567550334;Recorrente
4950;1;0;0.0;0;0.004000094567550334;Sazonal
4951;1;0;0.0026087189231139706;0;0.004000094567550334;Sazonal
4953;1;1;0.8700275494766082;0;0.7968349669783192;Recorrente
4954;1;0;0.25615500478445086;0;0.004000094567550334;Recorrente
4955;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
4956;1;0;0.0003135009885749384;0;0.004000094567550334;Recorrente
4957;1;0;0.0;0;0.004000094567550334;Sazonal
4959;1;0;0.0;0;0.004000094567550334;Sazonal
4960;1;0;0.010893238529380393;0;0.004000094567550334;Recorrente
4962;1;0;0.0;0;0.004000094567550334;Sazonal
4963;1;0;0.7752616614282337;0;0.7456602563037429;Sazonal
4965;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
4968;1;0;0.21244560228459453;0;0.004000094567550334;Recorrente
4969;1;0;0.8021567291050132;1;0.864311226348204;Recorrente
4973;1;0;0.01229993603097192;0;0.006604717770015526;Recorrente
4974;1;0;0.01278914736375291;1;0.8948109718591108;Recorrente
4975;1;0;0.004657615526126823;0;0.004000094567550334;Recorrente
4976;1;0;0.0012777228490471134;0;0.004000094567550334;Recorrente
4977;1;0;0.44024063631370375;1;0.8495427895974036;Sazonal
4978;1;0;0.0;0;0.004000094567550334;Sazonal
4979;1;0;0.0;0;0.004000094567550334;Sazonal
4980;1;0;0.011578997382447713;1;0.9106773083255086;Recorrente
4981;1;0;0.0;0;0.004000094567550334;Sazonal
4983;1;1;0.9103448779906392;1;0.9266839258856244;Recorrente
4985;1;0;0.22429334799845127;1;0.8885126471937916;Recorrente
4987;1;1;0.9057136786650779;1;0.9028877699934607;Recorrente
4988;1;0;0.2686360613780284;0;0.004000094567550334;Recorrente
4997;1;0;0.0;1;0.847657449904771;Sazonal
4998;1;0;0.0;0;0.004000094567550334;Sazonal
4999;1;0;0.000890485852901147;0;0.006604717770015526;Recorrente
